"id","sales"
0,17.1872261283151
1,16.2952025783756
2,17.0696762318911
3,17.5910382468498
4,15.8208576804789
5,19.9783090628028
6,19.0723213139133
7,16.8683046990666
8,18.1796457690604
9,17.3368979081416
10,18.499207295533
11,17.9488008296551
12,19.828648610679
13,18.8210588833953
14,18.0468853913929
15,17.9932501590024
16,17.9932501590024
17,17.9932501590024
18,17.9932501590024
19,17.9932501590024
20,17.9932501590024
21,17.9932501590024
22,17.9932501590024
23,17.9932501590024
24,17.9932501590024
25,17.9932501590024
26,17.9932501590024
27,17.9932501590024
28,17.9932501590024
29,17.9932501590024
30,17.9932501590024
31,17.9932501590024
32,17.9932501590024
33,17.9932501590024
34,17.9932501590024
35,17.9932501590024
36,17.9932501590024
37,17.9932501590024
38,17.9932501590024
39,17.9932501590024
40,17.9932501590024
41,17.9932501590024
42,17.9932501590024
43,17.9932501590024
44,17.9932501590024
45,17.9932501590024
46,17.9932501590024
47,17.9932501590024
48,17.9932501590024
49,17.9932501590024
50,17.9932501590024
51,17.9932501590024
52,17.9932501590024
53,17.9932501590024
54,17.9932501590024
55,17.9932501590024
56,17.9932501590024
57,17.9932501590024
58,17.9932501590024
59,17.9932501590024
60,17.9932501590024
61,17.9932501590024
62,17.9932501590024
63,17.9932501590024
64,17.9932501590024
65,17.9932501590024
66,17.9932501590024
67,17.9932501590024
68,17.9932501590024
69,17.9932501590024
70,17.9932501590024
71,17.9932501590024
72,17.9932501590024
73,17.9932501590024
74,17.9932501590024
75,17.9932501590024
76,17.9932501590024
77,17.9932501590024
78,17.9932501590024
79,17.9932501590024
80,17.9932501590024
81,17.9932501590024
82,17.9932501590024
83,17.9932501590024
84,17.9932501590024
85,17.9932501590024
86,17.9932501590024
87,17.9932501590024
88,17.9932501590024
89,17.9932501590024
90,47.7019041554884
91,49.9343479083813
92,51.298565195154
93,51.0343609494431
94,49.3948674245864
95,53.5990590466634
96,55.5758456477689
97,49.5266417507062
98,50.7536735623444
99,53.5841433005501
100,52.0159663537213
101,51.6191172203617
102,52.4690755727862
103,55.1702517723675
104,51.8659417847949
105,51.6044971721928
106,51.4478020992992
107,51.4203442765556
108,51.4112460659687
109,51.4091771227472
110,51.4085962951667
111,51.4084519959662
112,51.4084135631808
113,51.4084037289859
114,51.4084011542522
115,51.4084004889669
116,51.4084003157619
117,51.4084002708633
118,51.4084002591957
119,51.408400256168
120,51.4084002553816
121,51.4084002551775
122,51.4084002551245
123,51.4084002551108
124,51.4084002551072
125,51.4084002551063
126,51.408400255106
127,51.4084002551059
128,51.4084002551059
129,51.4084002551059
130,51.4084002551059
131,51.4084002551059
132,51.4084002551059
133,51.4084002551059
134,51.4084002551059
135,51.4084002551059
136,51.4084002551059
137,51.4084002551059
138,51.4084002551059
139,51.4084002551059
140,51.4084002551059
141,51.4084002551059
142,51.4084002551059
143,51.4084002551059
144,51.4084002551059
145,51.4084002551059
146,51.4084002551059
147,51.4084002551059
148,51.4084002551059
149,51.4084002551059
150,51.4084002551059
151,51.4084002551059
152,51.4084002551059
153,51.4084002551059
154,51.4084002551059
155,51.4084002551059
156,51.4084002551059
157,51.4084002551059
158,51.4084002551059
159,51.4084002551059
160,51.4084002551059
161,51.4084002551059
162,51.4084002551059
163,51.4084002551059
164,51.4084002551059
165,51.4084002551059
166,51.4084002551059
167,51.4084002551059
168,51.4084002551059
169,51.4084002551059
170,51.4084002551059
171,51.4084002551059
172,51.4084002551059
173,51.4084002551059
174,51.4084002551059
175,51.4084002551059
176,51.4084002551059
177,51.4084002551059
178,51.4084002551059
179,51.4084002551059
